title,abstract
Adjunctive Thermoprotection During Percutaneous Thermal Ablation Procedures: Review of Current Techniques.,"Recent introduction of multidetector-row computed tomography(MDCT) with more than 64 scanners enabled high-speed scanning in wide range of the body. Electrocardiogram (ECG) gated scanning and 4-dimensional imaging provides precise evaluation of cardiac and vascular diseases. Fine vascular structures such as the artery of Adamkiewicz can be visualized due to improved spatial and temporal resolution of CT and magnetic resonance imaging(MRI). Interventional radiology also plays important roles in combination with surgical treatment. Complicated vascular embolization before and after surgery can be performed more safely using current microcatheters with increased flexibility and trackability and various kinds of detachable coils. Chylothorax also come to be treated by interventional radiology. Transnodal lymphography can visualize lymphatic leak followed by thoracic duct embolization. Radiofrequency ablation and cryoablation for thoracic tumors, which is usually performed by real-time CT fluoroscopy, is expected to be officially approved. Newly developed techniques will further improve thoracic imaging diagnosis. Dual energy CT technology and new reconstruction technique can decrease the radiation dose without deteriorating image quality. Iodine imaging by dual energy CT can visualize vascular perfusion. Four-dimensional flow image of MRI can image vascular flow-dynamics without using contrast material."
[Imaging Diagnosis and Interventional Radiology for Thoracic Surgery].,"Percutaneous image-guided cryo- (CA) and radiofrequency- (RFA) ablations have been widely used in the treatment of painful bone metastases (BM). However, paucity of data is available for the performance of these treatments when used with a curative intent. The aim of this study is to investigate the local progression free-survival (LPFS) after radical percutaneous image-guided ablation of BM in oligometastatic patients, and to identify predictive factors associated with local tumor progression. This is a retrospective review of all patients who underwent percutaneous image-guided CA or RFA of BM with a radical intent between 2007 and 2018. Forty-six patients with a total of forty-nine BM underwent percutaneous image-guided CA (N=37; 75,5%) or RFA (N=12; 24,5%). Primary malignancies included thyroid (N=11, 22.5%), breast (N=21; 42.9%), lung (N=8; 16.3%) and other (N=9; 18,3%) cancers. Additional consolidation was performed after ablation in 20.4% cases (N=10). Mean follow-up was 34.122months. Local progression at the treated site was observed in 28.5% cases (N=14); 1- and 2-year LPFS was 76.8% and 71.7%, respectively. Size of BM (>2cm) predicted local tumor progression (p=.002). Percutaneous image-guided locoregional therapies used in the radical treatment of BM in oligometastatic patients demonstrate significant rates of LPFS providing the size of BM 2cm."
Percutaneous image-guided ablation of bone metastases: local tumor control in oligometastatic patients.,"To compare partial nephrectomy (PN), radiofrequency ablation (RFA), cryoablation (CRA) and microwave ablation (MWA) regarding oncologic, perioperative and functional outcomes. The MEDLINE, EMBASE and COCHRANE libraries were searched for studies comparing PN, RFA, CRA or MWA and reporting on any-cause or cancer-specific mortality, local recurrence, complications or renal function. Network meta-analyses were performed. Forty-seven studies with 24,077 patients were included. Patients receiving RFA, CRA or MWA were older and had more comorbidities compared with PN. All-cause mortality was higher for CRA and RFA compared with PN (incidence rate ratio IRR = 2.58, IRR = 2.58, p < 0.001, respectively). No significant differences in cancer-specific mortality were evident. Local recurrence was higher for CRA, RFA and MWA compared with PN (IRR = 4.13, IRR = 1.79, IRR = 2.52, p < 0.05 respectively). A decline in renal function was less pronounced after RFA versus PN, CRA and MWA (mean difference in GFR MD = 6.49; MD = 5.82; MD = 10.89, p < 0.05 respectively). Higher overall survival and local control of PN compared with ablative therapies did not translate into significantly better cancer-specific mortality. Most studies carried a high risk of bias by selecting younger and healthier patients for PN, which may drive superior survival and local control. Physicians should be aware of the lack of high-quality evidence and the potential benefits of ablative techniques for certain patients, including a superior complication profile and renal function preservation.  Patients selected for ablation of small renal masses are older and have more comorbidities compared with those undergoing partial nephrectomy.  Partial nephrectomy yields lower all-cause mortality, which is probably biased by patient selection and does not translate into prolonged cancer-free survival.  The decline of renal function is smallest after radiofrequency ablation for small renal masses."
Partial nephrectomy versus ablative techniques for small renal masses: a systematic review and network meta-analysis.,"We aimed to report approach, safety, technical success, and clinical outcomes of prone trans- radial access (PTRA) and demonstrate feasibility for procedures requiring simultaneous arterial intervention and prone percutaneous access. Fifteen patients underwent PTRA, seven females (47%) and eight males (53%), mean age of 55 years (range, 19-78 years). All patients underwent PTRA for combined transarterial and posterior-approach percutaneous interventions. Variables included sheath size (French, F), type of anesthesia, arterial intervention technical success, posterior-approach percutaneous intervention technical success, estimated blood loss (mL), fluoroscopy and procedure time, complications, and follow-up. Mean sheath size was 4 F (range, 4-6 F; SD = 0.5). Arterial interventions included transarterial embolization of renal (n=6), hepatic (n=2), and pelvic vessels (n=2), diagnostic arteriography (n=4), and embolization of an arteriovenous malformation (n=1). Posterior-approach intervention technical success was 100% (15/15). PTRA technical success was 100% (15/15). Posterior-approach percutaneous interventions included retroperitoneal (n=5) and pelvic (n=1) mass biopsies, nephrostomy tube placement (n=2), cryoablation of pelvic (n=2) and renal (n=1) masses, sclerotherapy of arteriovenous malformations (n=2), foreign body removal from the renal collecting system (n=2), ablation of a renal tumor (n=1), intracavitary injection of pulmonary mycetoma (n=1), and ablation and cementoplasty of a vertebral body tumor (n=1). The biopsies were diagnostic (6/6). There were no minor or major access-site complications. PTRA is a safe and feasible method for performing combined arterial and posterior approach percutaneous interventions without the need for repositioning."
"Prone transradial catheterization for combined single-session endovascular and percutaneous interventions: approach, technical success, safety, and outcomes in 15 patients.",Ice-ball fracture is a rare and often overlooked entity that may lead to intraprocedural hemorrhage after percutaneous cryoablation of renal masses. There is scant literature on ice-ball fractures associated with percutaneous renal cryoablation. Immediate recognition of the <i>lightning bolt</i> sign during intraprocedural computed tomography can help identify patients who may have developed this complication. 
"The ""Lightning bolt"" Sign on Computed Tomography during Percutaneous Renal Mass Cryoablation.","This prospective phase I trial was conducted to evaluate the safety of percutaneous cryoablation for osteoid osteoma (OO). Nine patients with OO (mean tumor size: 5.9 mm; tibia, n=5; femur, n=2; lumbar spine, n=2) were enrolled and treated with percutaneous cryoablation. The primary endpoint was the evaluation of the treatment safety as determined using step-by-step registration. The secondary endpoints were the incidence and grade of adverse events by CTCAE version 4.0, and the short-term efficacy of this treatment. Based on a decrease in the numerical rating scale (NRS) score, efficacy was classified as significantly effective (SE5 or reached 0-2), moderately effective (ME 2-4), or not effective (NE<2 or increase). Cryoablation procedures were completed in all patients. Major adverse events (grade 3) related to the procedure were not observed. Minor adverse events (grade2) were observed in 22-67%. The mean NRS score was 7 before treatment, 0.6 at 4-week, 0.1 at 6-month, and 0 at 1-year post-treatment. All procedures were classified as SE. Percutaneous cryoablation is a safe treatment for OO. Future phase II trials with large patient cohorts are warranted."
Percutaneous Cryoablation for the Management of Chronic Pain Secondary to Locally Recurrent Rectal Cancer with Bowel and Nerve Root Involvement.,"The purpose of our study was to retrospectively evaluate and categorize temporal changes in MRI appearances of the prostate in patients who underwent focal therapy with MRI follow-up. The Institutional Review Board approved this retrospective study and waived the requirement for informed consent. Thirty-seven patients (median age 61; 48-70years) with low-to-intermediate-risk, clinically organ-confined prostate cancer underwent focal ablation therapy from 2009 to 2014. Two radiologists reviewed post-treatment MRIs (n=76) and categorized imaging features blinded to the time interval between the focal therapy and the follow-up MRI. Inter-reader agreement was assessed (kappa) and generalized linear regression was used to examine associations between an imaging feature being present/absent and days between ablation and MRI. Inter-reader agreement on MRI features ranged from fair to substantial. Edema was found present at earlier times after ablation (median 16-25days compared to MRIs without edema, median 252-514days), as was rim enhancement of the ablation zone (18-22.5days vs. 409-593days), a hypointense rim around the ablation zone on T2-weighted images (53-57.5days vs. 279-409days) and the presence of an appreciable ablation cavity (48.5-60days vs. 613-798days, all p<0.05). Enhancement of the ablation zone/scar (553-731days vs. 61.5-162days) and the formation of a T2-hypointense scar were found to be present on later MRI scans (514-553days vs. 29-32days, one reader). The MRI appearance of the prostate after focal ablation changes substantially over time. Identification of temporal patterns in the appearance of imaging features should help reduce image interpretation variability and errors when assessing post-therapeutic scans."
Intramural Hydrodissection of an Adherent Bowel Loop during Renal Tumor Cryoablation: Complication or Thermoprotection?,"To evaluate the accuracy of robotic insertion of various ablation needles at various locations under computed tomography (CT) guidance in swine. The robot was used for CT-guided insertion of four ablation needles, namely a single internally cooled radiofrequency ablation (RFA) needle (Cool-tip), a multi-tined expandable RFA needle (LeVeen), a cryoablation needle (IceRod), and an internally cooled microwave ablation needle (Emprint). One author remotely operated the robot with the operation interface in order to orient and insert the needles under CT guidance. Five insertions of each type of ablation needle towards 1.0-mm targets in the liver, kidney, lung, and hip muscle were attempted on the plane of an axial CT image in six swine. Accuracy of needle insertion was evaluated as the three-dimensional length between the target centre and needle tip. The accuracy of needle insertion was compared according to the type of needle used and the location using one-way analysis of variance. The overall mean accuracy of all four needles in all four locations was 2.8mm. The mean accuracy of insertion of the Cool-tip needle, LeVeen needle, IceRod needle, and Emprint needle was 2.8mm, 3.1mm, 2.5mm, and 2.7mm, respectively. The mean accuracy of insertion into the liver, kidney, lung, and hip muscle was 2.7mm, 2.9mm, 2.9mm, and 2.5mm, respectively. There was no significant difference in insertion accuracy among the needles (P=.38) or the locations (P=.53). Robotic insertion of various ablation needles under CT guidance was accurate regardless of type of needle or location in swine."
Cryoablation of a Retroperitoneal Sarcoma Facilitates Hemostasis following Interventional Radiology-Performed Endovascular Aortic Repair.,"Although surgical resection with curative intent is the main therapy for both primary and metastatic lung tumors, about 80% of lung cancers cannot be removed by surgery. Because most patients with unresectable lung cancer only receive limited benefits from traditional radiotherapy and chemotherapy, many novel local treatment modalities have emerged including local ablation therapy. The Minimally Invasive Treatment of Lung Cancer Branch, Professional Committee of Minimally Invasive Treatment of Cancer of the Chinese Anti-Cancer Association and Committee on Tumor Ablations, Chinese College of Interventionalists have organized multidisciplinary experts to develop guidelines for this treatment modality. These guidelines aim at standardizing thermal ablation procedures, describing the indications for candidates, assessing outcomes, and preventing postablation complications."
Phase I clinical trial of percutaneous cryoablation for osteoid osteoma.,"To compare the clinical outcomes between radiofrequency ablation (RFA) and cryoablation for the treatment of clinical T1b (cT1b) renal cell carcinoma (RCC). The data of 46 patients [(39 men and 7 women, median age; 73years, range 39-87years)] were gathered from 3 institutions. RFA and cryoablation were performed on 23 patients each. The median number of ablation needle was 2 (range 1-4) and 4 (range 3-5, p<0.0001) in RFA and cryoablation, respectively. Technique efficacy defined as coverage of the tumor by ablative zone, adverse events, local tumor progression, and survival were compared between the RFA and cryoablation groups. The primary technique efficacy rate was significantly higher in the cryoablation group (96%, 22/23) than in the RFA group (65%, 15/23, P=0.02). There was no significant difference in the secondary technique efficacy rate after additional RFA and cryoablation [21/23 (91%) vs. 23/23 (100%); P=0.24]. The incidence of grade 3 or higher adverse events was similar between the 2 groups (P>0.99). There was no significant difference between local tumor progression rate after RFA and cryoablation [3/21 (14%) vs. 2/23 (9%); P=0.66]. The 5-year overall survival rates were comparable between RFA and cryoablation (78 vs. 82%; P=0.82). Other than primary technique efficacy, the clinical outcomes between RFA and cryoablation were similar in patients with cT1b RCC."
Temporal changes in MRI appearance of the prostate after focal ablation.,"The present report describes a case of cryotherapy ablation in a 35-year-old woman with a 1.5cm painful venous malformation (VM) in the right vastus lateralis muscle. After the patient had failed sclerotherapy, a single session of cryotherapy was performed that resulted in both technical and clinical success. At 8-month follow-up, there was no residual pain. The use of cryotherapy ablation for the treatment of an intramuscular VM has only been previously described on 1 occasion. Based on our results, cryotherapy is a promising therapy for fast and safe treatment for patients with venous vascular malformations."
Robotic Insertion of Various Ablation Needles Under Computed Tomography Guidance: Accuracy in Animal Experiments.,"Prostate cancer is the most commonly diagnosed noncutaneous cancer and second leading cause of death in men. Many patients with clinically organ-confined prostate cancer undergo definitive treatment of the whole gland, including radical prostatectomy, radiation therapy, and cryosurgery. Active surveillance is a growing alternative option for patients with documented low-volume and low-grade prostate cancer. However, many patients are wanting a less morbid focal treatment alternative. With recent advances in software and hardware of magnetic resonance imaging (MRI), multiparametric MRI of the prostate has been shown to improve the accuracy in detecting and characterizing clinically significant prostate cancer. Targeted biopsy is increasingly utilized to improve the yield of MR detected, clinically significant prostate cancer and to decrease in detection of indolent prostate cancer. MR-guided targeted biopsy techniques include cognitive MR fusion transrectal ultrasound (TRUS) biopsy, in-bore transrectal targeted biopsy using robotic transrectal device, and in-bore direct MR-guided transperineal biopsy with a software based transperineal grid template. In addition, advances in MR-compatible thermal ablation technology allow accurate focal or regional delivery of thermal ablative energy to the biopsy-proved, MRI-detected tumor. MR-guided ablative treatment options include cryoablation, laser ablation, and high-intensity focused ultrasound with real-time or near simultaneous monitoring of the ablation zone. We present a contemporary review of MR-guided techniques for prostatic interventions. "
Expert consensus workshop report: Guidelines for thermal ablation of primary and metastatic lung tumors (2018 edition).,"Venous malformations are the most common type of congenital vascular malformation. The diagnosis and management of venous malformations may be challenging, as venous malformations may be located anywhere in the body and range from small and superficial to large and extensive lesions. There are many treatment options for venous malformations including systemic targeted drugs, open surgery, sclerotherapy, cryoablation, and laser photocoagulation. This article reviews the natural history, clinical evaluation, imaging diagnosis, and treatment modalities of venous malformations. "
Radiofrequency ablation versus cryoablation for T1b renal cell carcinoma: a multi-center study.,"The metastatic disease from thyroid cancer represents a complex clinical scenario, which mandates a case-based multi-disciplinary approach in tertiary referral centers. Direct localised treatments such as minimally invasive interventional radiology procedures can play a vital role in providing a timely palliative or curative treatment in accordance with the patients' clinical status. In this narrative review, we present the current status of interventional radiology treatments for the management of thyroid cancer distant metastases. "
A Venous Malformation in the Vastus Lateralis: Our Experience with Cryotherapy.,"The use of opioids to control cancer pain could be insufficient. Interventional techniques such as a cryoablation have emerged as alternatives to opioids. To summarize the current scientific evidence on the use of cryoablation to control cancer pain. A systematic search of the Scopus, PubMed, and Cochrane databases was performed. All articles published before December 31, 2015, whose title or abstract specified cancer pain control as the endpoint were selected. Articles without abstracts and all nonsystematic reviews were excluded. 22 articles were included: 1 randomized clinical trial (RCT), 2 non-RCTs, 1 ambispective study, 9 retrospective studies, 2 nonspecified cohort studies, 3 case series, and 4 case reports. 496 patients with 580 lesions were treated. Lung cancer was the most common primary tumor. 82.8% of the metastases were bone metastases, with or without soft tissue involvement. Cryoablation decreased mean pain scores by 62.5% at 24hours post-cryoablation, by 70% at 3months, and by 80.9% at 6months. Cryoablation was associated with a 44.2% improvement in quality of life after 4weeks and a 59.6% improvement at 8weeks. The need for opioids decreased by 75% at 24hours and by 61.7% at 3months. Cryoablation in combination with radiotherapy, vertebroplasty, or bisphosphonates appears to be better than cryoablation alone. Complications were highly variable among the studies, but no fatal complications were reported. Cryoablation is effective in controlling cancer pain without relevant side effects. However, more studies are needed to confirm these results."
MR-Guided Prostate Interventions.,"Recent studies have shown efficacy of nivolumab, a monoclonal antibody specific for an immunoregulatory protein termed programmed death 1 (PD-1), against metastatic renal cell carcinoma. PD-1 is a transmembrane protein expressed on T cells that suppresses activation upon binding to its ligands, which may be secreted paraneoplastically by various cancers. Inhibition of PD-1 signaling via nivolumab may sensitize tumor-specific T lymphocytes in the immunosuppressive tumor microenvironment. Systemic elimination of micrometastases requires robust activation and proliferation of tumor antigen stimulated T cells. Cryoablation lyses tumor cell membranes but leaves intracellular tumor antigens intact for recognition by effectors systemically, while eliminating permissive T cell subtypes locally. This single case report describes CT-guided percutaneous cryoablation of a metastatic renal cell carcinoma with local administration of nivolumab to simultaneously debulk the primary tumor, sensitize effector T cells against tumor antigens, and augment the systemic immune response elicited against established metastases. One month follow up PET scan revealed decreased uptake in the two smaller metastatic bone lesions with the smallest lesion completely eliminated. The largest metastatic bone lesion was slightly decreased in size and exhibited slightly increased uptake. The patient's presenting complaint of hip pain was abrogated, allowing her to resume independent ambulation. CT-guided percutaneous cryoablation is minimally invasive and preserves tumor antigens, which are subsequently presented to tumor-specific T cells; their differentiation into cytotoxic T cells may be guided and their proliferation may be augmented by local administration of immunostimulatory pharmacotherapy at the time of the procedure."
"Treatment of Venous Malformations: The Data, Where We Are, and How It Is Done.","Local ablative therapies have become an established treatment option in interventional oncology. Radiofrequency ablation (RFA) and microwave ablation (MWA) are a standard of care in the treatment of hepatocellular carcinoma (HCC). Currently, there is an increasing interest in cryotherapy, one of the oldest ablation techniques. It has some unique characteristics with regard to technology and mechanism of action. A systematic literature search using the terms cryotherapy, cryosurgery and cryoablation was performed. Selected studies are presented dealing with the mechanism of action, cryobiology and clinical use of percutaneous, image-guided cryoablation. Recent developments and perspectives are presented. Cryotherapy is increasingly used and has been included in guidelines for selected tumor entities such as renal cell carcinoma. Cryo-immunotherapy and combination treatments are future areas of interest. Cryoabalation may be used in many indications. Its major advantages are its unique visualization and the anesthesiologic effects of cold. While there are only a few prospectively randomized trials, the existing data on the use of cryoablation is promising. Its use appears to be justified in selected tumors, oligometastatic patients and for palliative indications.   Interventionalists need to know about the unique characteristics and advantages of cryoablation..  Proper patient selection and optimal image guidance are essential for successful cryotherapy..  Cryoablation offers unique advantages such as anesthesiologic effects and characteristic imaging features..  The lack of prospective randomized trials is a key disadvantage of cryoablation..  Mahnken AH, Knig AM, Figiel JH. Current Technique and Application of Percutaneous Cryotherapy. Fortschr Rntgenstr 2018; 190: 836-846."
Current role of interventional radiology in the management of visceral and bone metastases from thyroid cancer.,"The objective was to determine the ablation size of a single 15-min freeze and compare it with the conventional 10-min freeze-8-min thaw-10-min freeze protocol. Secondary objectives were to determine the ablation margin and to ascertain whether islands of viable tissue remain within the ablation zone. Five adult swine under general anesthesia were used. After surgical abdominal exposure, two ablations were performed in liver and two in kidney. One ablation utilized the 15-min and the second the 10-8-10-min protocol. At maximum ice-ball, tissue ink was infused via an angiographic catheter in hepatic or renal artery to stain the non-frozen tissue. Animals were euthanized and organs examined macro- and microscopically. Three histological regions were observed: (A) a viable/stained region representing the tissue outside the ice-ball, (B) a central necrotic area representing the ablated region within the ice-ball and (C) an unstained but viable margin representing the non-lethal margin within ice-ball. Ablation size did not vary with protocol but did for tissue type. Renal ablation was approximately 54cm with both protocols, whereas liver ablation was approximately 6.74.4cm. Ablation margin was measured at 1mm irrespective of ablation protocol or tissue. No islands of viable tissue were identified within the ablation zone. Fifteen-minute cryoablation yielded an ablation size and margin identical to that of the conventional 10-8-10-min protocol. Within the ablated region, cell death was uniform. The only difference was a larger cryoablation zone in hepatic tissue compared to renal tissue, likely attributable to differences in blood perfusion."
